wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
1,1,21.9,23,12,90,0,92.8,36.7,128.8,11.7,43,22.9
1,1,20.4,17,14.8,160,0,93.9,27.3,46.1,15.7,27.1,22.7
1,1,25.6,21,12.2,92,0,93.8,31.5,58.1,13.6,31.4,22
1,1,19.1,35,18,0,0.7,89,31.3,192.4,9.2,44.5,19.7
1,1,20.8,28,23,0,0,91.3,35.5,199.6,16.5,49.1,31.1
1,1,22.2,39,10,90,0,90.8,40.5,180.4,7.9,51.8,19.1
1,1,17.4,14,15,98,0,93.7,20.4,26.2,15.4,20,19.5
1,1,15.4,17,14.8,235,0,93.7,23.7,30,15.4,23.3,20.8
1,1,13.1,29,15.3,244,0,92.2,28.7,36.6,12.7,28.4,19.9
1,1,18.5,27,13.6,200,0,92.3,32.2,40.9,11.7,31.8,19.9
1,1,16.2,32,13.1,173,0,90,48.7,83.4,8.3,48.4,19.2
1,1,17,29,9.8,138,0,90.6,54.4,93.9,7.6,54.2,19.1
1,1,15.7,28,8.5,236,0,90.8,57.6,99.1,7.4,57.4,19.2
1,1,18,21,12,205,0,91.3,51,100.4,9.5,50.8,21.6
1,1,24.1,21,7.3,217,0,93.4,56.2,107.1,10.1,56,23.7
1,1,23.4,16,10.6,83,0,94.7,25.3,53.5,14.2,25.2,20.4
1,1,24.6,23,9.3,265,0,94.7,30.5,60.3,13.4,30.4,21.4
1,1,19.6,31,13.5,280,0,90.8,38,166.5,9.5,48.4,21.1
1,1,16.7,18,14.5,314,0,92.9,41.9,171.9,13.4,52.1,27.8
1,1,15.9,38,11.2,119,0,91.2,44.7,178.2,8.9,54.9,21.5
1,1,19.5,28,16,312,0,91.2,26.8,132.6,11.4,35.6,20.6
1,1,22.5,23,11.3,248,0,93,35.8,147.1,11.5,44.5,23.2
1,1,22.2,26,15.2,81,0,91.7,33.5,106.3,11.7,37.5,21.6
1,2,23.5,26,7,0,0,92.1,44.5,185.4,8.2,55.7,20.2
1,2,22.2,35,10,308,0,92.4,37.6,73.2,9.9,37.5,19.1
1,2,25,30,6.7,180,0,91.7,45.7,171.4,7.7,54.9,19.3
1,2,25,24,13.3,164,0,94,23.7,42.2,14.8,23.6,20.4
1,2,20.8,27,11.9,196,0,93.6,27.9,49.3,12.9,27.8,20
1,2,24.7,25,8.9,134,0,92.8,42.6,78.3,9.9,42.4,20.4
1,2,24.9,24,5.6,134,0,93.2,47.2,86.5,8.9,47,19.9
1,2,23.2,20,8.9,355,0,93.7,25.2,105.9,11.3,31.6,19.3
1,2,24,23,10.6,180,0,92.8,32,113.2,10.9,37.5,20.4
1,2,29,18,6.2,5,0,94.9,44.5,100.2,11.7,44.4,23.4
1,2,27.4,28,7.9,145,0,94.4,49.3,108.8,11.9,49.2,25
1,2,22.1,38,8.8,158,0.4,92.2,52.7,116.5,9.2,52.6,21.5
1,2,21.9,44,12.6,170,0.6,89.6,55.7,124.2,7.6,55.6,19.3
1,2,27.2,30,8.9,339,0,92.3,35.7,181.2,9.3,47.8,20.6
1,2,27.3,35,7.1,301,0,92.3,40,189.8,8.6,52.4,20.4
1,2,24,36,8.8,342,0,91.7,38.6,176.7,8.5,49.9,19.8
1,2,26.3,37,11,140,0,92.2,36.5,132.6,10.3,43.3,20.9
1,2,24.3,29,5.6,268,0,91.8,47.3,205.8,7.4,60.1,19.7
1,2,24.1,37,7.6,232,0,91.9,51.1,213.8,8.2,64,22
1,2,21.2,43,7,265,0,90.8,54.1,221.3,6.8,67.1,19.7
1,2,27.6,32,5.5,315,0,91.9,46.2,417,7.4,72.4,21.8
1,2,22.1,38,9.6,100,0,90.8,57.4,229,7.8,70.6,22.3
1,2,22.3,27,16.5,167,0,92.6,24.9,141.3,14.3,34.6,23.8
1,2,18.5,36,12.1,161,0,90.9,60.4,236.1,9,73.7,25.1
1,2,23.5,28,7.6,35,0,90.9,53.4,223.9,7.2,66.9,20.4
1,2,22.7,23,8.9,140,0,92.9,30.8,157.6,10.2,41.4,20.5
1,2,25.7,25,1.7,270,0,92.7,65.5,227.2,6.9,76.1,21.2
1,2,22.4,32,8.6,327,0,92.7,34.6,165.3,9.7,45.4,20.8
1,2,20.8,35,10,140,0,90.2,56.6,179.3,7.3,63.4,19.9
1,2,27.8,26,2.6,0,0,93.2,70.5,235.9,7.7,80.7,23.7
1,2,24,34,6,345,0,90.9,60.2,239.7,6.6,73.9,20.1
1,2,21.5,32,8.1,351,0,92.5,38.2,172.9,9.3,49.2,20.9
1,2,23.8,30,8,140,0,91.5,60.2,186.6,8,66.8,21.9
1,2,20.1,33,11,180,0,90.2,39.8,239.5,7.6,56.2,19.4
1,2,24.4,31,9.8,180,0,93.2,74.1,243.3,11,84.2,30.9
1,2,23.8,42,5.2,333,0,90.9,63.2,246.9,6.3,77.1,20.1
1,2,24.8,33,5,320,0,91.6,63.8,194,6.9,70.2,20.2
1,2,22,35,6,0,0,92.4,77.2,250.3,8.1,87.2,25.5
1,2,23.4,29,14,181,0,91.8,48.6,150.5,11.3,53.8,25.1
1,2,24.3,22,12.1,143,0,93.1,38.7,175.5,12.2,49.9,25.6
1,2,27.1,31,9,90,0,92.1,67.8,201.9,9.1,73.9,25.2
1,2,25.6,38,16.9,135,0,90.3,55.8,461.6,10.6,85.7,30.3
1,2,26,30,6,0,0,92.4,81.2,258,8.2,90.9,26.2
1,2,26.6,35,8.8,180,0,91.1,59.5,469.4,7.8,90.4,25.4
1,2,24,30,6,0,0,92.5,84.8,265.3,8.2,94.3,26.8
1,2,25,28,6,0,0,92.5,88.7,272.8,8.3,97.8,27.4
1,2,22,40,6,0,0,91.5,91.5,279.8,7.2,100.7,25.1
1,2,20.4,32,8.9,322,0,89.8,53.1,273.2,6.5,71.4,19.7
1,2,20.7,40,8.9,135,0,89,68.4,495.6,5.8,101.7,21.8
1,2,23.6,36,8.4,135,0,90.3,71.7,502.9,6.8,105.7,24.9
1,2,20.3,40,4.1,180,0,90.3,74.3,509.5,5.5,108.9,21.8
1,2,20.2,52,4.8,135,0,89.1,76.4,516.2,4.8,111.6,19.9
1,2,21.7,49,3.4,270,0,89.2,78.8,523.1,4.5,114.5,19.2
1,2,23.2,38,4.7,315,0,89.9,81.9,530.3,5.4,118.2,22.1
1,2,23.5,39,2.5,270,0,90,85,537.5,4.8,121.9,20.8
1,2,20.4,35,5.5,180,0,89.1,105.5,330.2,5,117.3,20.9
1,2,26.6,15,3.5,135,0,94.7,110.4,338,9.8,121.5,33.9
1,2,22.4,39,3.2,0,0,92.4,113.3,345.1,7.1,124.5,27.4
1,2,20.5,48,3.8,180,0,89.1,117.4,358.3,4.6,129.1,20.4
1,2,17.8,43,5.1,270,0,89.1,119.7,364.5,4.9,131.4,21.6
1,2,18.2,40,3,180,0,89.2,122.1,370.7,4.4,133.9,20.3
1,2,23,40,5.3,135,0,89.6,125,377.9,5.3,136.9,23.1
1,2,23.3,22,10,165,0,93.2,28.7,267.1,11.2,45.3,22.9
1,2,20.1,42,10,135,0,89.6,127.6,384.5,6.7,139.5,27.6
1,2,12.8,55,8,180,0.25,87.8,128.9,389.8,4.7,141.1,21.5
1,2,19.5,25,14.4,174,0,91.7,33.9,173.4,11.3,45.5,23.1
1,2,27.3,18,9,90,0,94.6,32.8,270.6,13,50.2,26.6
1,2,19.5,24,12.6,168,0,92.3,37.1,179.9,11.1,49,23.8
1,2,22.3,30,13.1,173,0,90.6,27.5,294.3,9.1,44.6,19.6
1,2,21,20,11.3,113,0,92.7,31.8,351.2,11.2,51.9,24.5
1,2,23.5,40,7,90,0,92.2,35.8,277.9,8.3,54.1,20.1
1,2,19.3,38,15.6,169,0,91.3,39.7,186.4,11.3,51.8,24.7
1,2,23.4,24,13.1,155,0,92.7,31.3,301.5,12.2,49.7,25.4
1,2,26.1,19,7.9,153,0,94.4,36.4,358.9,11.8,58.1,26.9
1,2,24.1,26,4.7,315,0,91.7,39.1,555.6,6.9,66.5,19.9
1,2,21.6,38,4.6,21,0,92.3,39.3,365.8,7.5,62,20.2
1,2,20.6,40,7.3,315,0,91.1,41.8,562.3,7.2,70.5,21.1
1,2,23,30,7.8,135,0,90.8,141.3,431.8,7.1,155.4,29.6
1,2,22.8,35,6.4,340,0,92.2,42.5,372.9,8.1,66.2,22
1,2,22.2,38,4.8,0,0,91.1,44.8,569.3,6.4,74.9,20
1,2,18.8,43,4.2,315,0,90.3,143.6,438.2,5.5,157.9,24.9
1,2,22.2,39,5.6,330,0,91.5,45.4,379.9,7.1,70,20.7
1,2,21.1,31,3.5,135,0,91.2,47.5,574.8,6.1,78.8,19.7
1,2,16.1,39,2.7,0,0,90.2,145.5,442.8,5.1,159.7,23.6
1,2,22.7,42,4.4,24,0,91,47.9,385.7,6.2,73.1,19.2
1,2,19.6,41,6.1,180,0,90.7,49.7,580,6.4,81.9,21
1,2,21.1,36,4.3,315,0,90.3,148,448.3,5.6,162.2,25.2
1,2,21.2,44,10.2,135,0,90.3,51.9,585.5,7.5,85,23.8
1,2,25.3,24,9.5,180,0,92.9,151.6,454.6,10.5,165.3,38.8
1,2,23.5,29,9.6,135,0,93,154.7,460.5,10.6,168.2,39.2
1,2,24.6,26,4.8,29,0,92.7,31.9,322.3,8,51.2,19.2
1,2,20.7,28,2.5,315,0,91.2,56.6,595.7,5.8,91.4,20.7
1,2,21.4,34,4.9,135,0,92.4,157.3,466.1,7.7,170.6,31.9
1,2,22.7,35,6.5,355,0,92.3,34.7,328.1,8.2,54.8,20.3
1,2,24.3,24,10.2,180,0,92.9,60,601.8,10.8,96.1,32.6
1,2,23.4,19,7.3,180,0,93.9,160.8,472,10.7,173.7,39.8
1,2,23.3,27,7.6,351,0,92.3,37.8,334,8.8,59,22
1,2,22.8,26,9.3,135,0,92.9,63.1,607.6,10.4,100.2,32.4
1,2,23.5,27,7.3,348,0,92.4,41,339.9,8.7,63,22.7
1,2,23,25,11.1,162,0,92.7,44.2,345.8,11,67,27.5
1,2,18.7,38,7.5,180,0,88.6,66.4,642.2,5.1,105.6,20.3
1,2,20.3,30,2.1,270,0,90.5,69.1,647.5,5.1,109.1,20.6
1,2,18.1,41,0,135,0,90.4,71.1,652.5,4.5,111.8,19.1
1,2,23,39,15,0,0,88.1,44.2,264.3,7,62.3,19.3
1,2,29,29,14,0,0,92.7,53.7,281.8,12.8,72.8,31.8
1,2,25.1,31,16,0,0,92.8,58,290,14.2,77.3,35.1
1,2,25.8,34,11,0,0,92.8,62.1,298.4,11.1,81.7,30.6
1,2,24.8,31,11,270,0,91.6,34.1,225.9,9.4,49.4,21
1,2,24.4,29,13,270,0,92,38.8,233.7,11,54.9,24.8
1,2,25.5,20,10,140,0,93.9,27.7,235,12.3,42.6,23.6
1,2,26.5,27,13,270,0,92.8,48.4,249.5,12.3,65.2,29.1
1,2,27.6,27,8,320,0,93,53.9,257.9,9.9,70.8,26.2
1,2,24.4,35,9,270,0,92.5,58.2,265.7,9.7,75.3,26.7
1,2,20.8,54,18,90,0.7,87.3,60.9,272.8,7.2,78.2,22.1
1,2,19,31,12,140,0,91.6,37.2,318.5,9.8,57.5,23.5
1,2,20.1,34,12,140,0,91.6,40.5,325.8,9.9,61.7,24.5
1,2,21.7,37,5,140,0,91,49.8,347.9,6.3,73.3,19.5
1,2,25.1,36,12,180,0,92.1,29.9,152.5,10.6,40.1,20.6
1,2,20.6,40,12,180,0,91.1,33,159.9,9.2,43.5,19.4
1,2,20.8,37,10,140,0,89.5,58.3,384.5,6.6,84.5,21.7
1,2,23.9,44,17,135,0,90.7,24.3,336.5,11.1,41.2,21.7
1,2,25.3,34,5,270,0,90.9,62.4,392.7,6.3,89.3,21.5
1,2,28.4,33,0,320,0,91.7,67,401.5,5.5,94.6,20.1
1,2,26.9,34,0,270,0,91.7,71.4,410.1,5.5,99.4,20.7
1,2,23,23,17,90,0,92.2,30.7,291,13.8,48.5,27.3
1,2,28.4,32,0,270,0,92.1,76.1,418.9,5.7,104.6,21.9
1,2,24.6,23,5,90,0,93.2,35.4,299.1,8.7,54.5,21
1,2,25.9,38,0,0,0,92.1,80,427.3,5.8,109,22.4
1,2,26.7,33,12,90,0,91.3,31.1,363.4,9.5,51.3,21.7
1,2,26.5,41,0,270,0,91.8,83.8,435.7,5.6,113.2,22.2
1,2,26.7,30,11,90,0,92.2,35.7,372,10.2,57.6,24.1
1,2,27.5,41,0,320,0.2,91.8,87.8,444.4,5.6,117.5,22.6
1,2,28.2,33,13,135,0,92.2,40.3,380.7,11.3,63.7,27.4
1,2,26.7,30,0,320,0,92.2,92.4,452.9,5.8,122.4,23.8
1,2,28.9,27,13,90,0,93.2,45.5,389.6,13,70.4,31.5
1,2,26.8,31,0,320,0,92.2,96.9,461.4,5.9,127.1,24.2
1,2,25.6,32,10,50,0,91.4,35.8,215.8,8.7,50.5,20.1
1,2,28.5,30,15,135,0,93.2,50.3,398.5,14.4,76.5,35.3
1,2,26.1,32,0,270,0,92.3,101.2,469.8,5.9,131.6,24.7
1,2,28.9,23,0,320,0,93.7,106.7,478.7,7.3,137,28.8
1,2,25.7,43,22,90,0.2,87.2,46.2,414,8.7,72.3,24.4
1,2,20.3,22,5,230,0,92,49,346.5,7.3,72.3,21.5
1,2,26.4,32,13,0,0,91.4,28.6,332.3,10.1,46.9,21.5
1,2,23.9,35,0,270,0,93,110.5,486.7,6.6,141,27.2
1,2,18.2,34,12,270,0.5,91.7,51.6,352.8,10,75.5,27.2
1,2,26.7,16,15,0,0,95.1,33.4,340.1,18.6,53.5,35
1,2,25.4,38,0,320,0,92.5,113.9,494.3,6.1,144.6,26
1,2,22.3,40,16,0,0,91.9,36.3,347.1,12.6,57.4,27.9
1,2,27.3,25,0,320,0,93.2,118.3,502.2,6.8,148.9,28.2
1,2,22.1,24,5,140,0,92.6,58.3,366.6,8,83.3,24.5
1,2,27.9,31,0,270,0,93.3,122.4,510.3,6.8,153.1,28.5
1,2,24.4,20,0,320,0,93.7,62.5,374,7.2,88.1,23.6
1,2,27.5,33,9,180,0,91.3,43.3,435.9,8.1,69.4,22.7
1,2,24.8,19,0,230,0,94.2,66.8,381.5,7.8,92.9,25.5
1,2,18.3,48,20,320,0,89,44.4,367.4,10.2,68.1,26.2
1,2,27.7,33,26,270,0,91.8,47.3,443.9,20.5,74.7,43.9
1,2,22.1,38,14,90,0.7,89.7,69.8,388.4,8.3,96.3,27.3
1,2,19.6,41,14,135,0.5,90.8,49.8,450.4,9.7,78.1,27.3
1,2,22.5,34,3,90,0,90.5,73,395.5,5.4,99.9,20.4
1,2,21.4,34,18,90,0,90.8,52.9,457.3,12,82.1,32.3
1,2,24,31,2,270,0.2,91.4,76.6,402.8,5.8,103.8,21.9
1,2,22,32,12,135,0,91,56.2,464.3,9.1,86.2,27.5
1,2,26.3,22,14,140,0,93.7,81,410.5,14.6,108.5,41.8
1,2,23.6,36,12,180,0,90,39.8,282.1,7.9,58.8,20.3
1,2,24.2,32,7,90,0,91.4,59.7,471.6,7.4,90.7,24.5
1,2,26,33,9,270,0,93.3,52.2,318.2,10.7,74,28.4
1,2,23,38,10,50,0,90.1,42.9,289.2,7.2,62.5,19.6
1,2,24.1,27,7,135,0,92.3,63.5,479,8.5,95.4,27.5
1,2,25.2,36,9,270,0,92.6,55.7,325.7,9.7,78,27.2
1,2,23.9,36,13,90,0,92.1,66.8,486.3,11.2,99.5,33.9
1,2,25.4,34,14,270,0,92.6,59.3,333.3,12.6,82.1,33.2
1,2,18.2,40,12,180,0,89.7,47.7,302.4,7.5,68.4,21.3
1,2,23.9,35,9,45,0,92.2,70.2,493.6,9.2,103.5,30.3
1,2,27.1,26,12,270,0,93.1,63.6,341.2,12.2,86.8,33.5
1,2,24,36,8,90,0,91.5,37.6,393.4,8,60.5,20.8
1,2,26.5,32,10,90,0,92.2,74,501.4,9.8,108.1,32.1
1,2,25,33,4,90,0,93,67.3,348.7,8,90.7,25.7
1,2,25.9,29,8,270,0.2,92.2,41.5,401.1,8.8,65.8,23.3
1,2,25.7,28,0,270,0,91.7,61.1,550.7,5.5,95.5,20.2
1,2,23.1,40,8,90,0,89.8,53.3,316.2,6.2,75,19.5
1,2,26.9,25,6,90,0,93.2,78.4,509.2,9.2,113.2,31.4
1,2,25.3,29,8,90,0,93,71.1,356.2,9.8,94.9,30.3
1,2,25.9,20,9,320,0,94.1,46,408.7,12,71.7,30.1
1,2,25.2,33,0,0,0,91.8,64.7,558.2,5.5,100.2,20.9
1,2,21.2,52,10,50,0,89,55.5,323.1,6.2,77.6,19.7
1,2,22.7,36,1,0,0,92.4,81.5,516.3,6.4,116.9,24.9
1,2,17.9,57,20,90,0,88.5,72.8,362.5,9.4,96.9,29.8
1,2,24.8,21,12,270,0,94.1,50.2,416.2,14.1,77,34.7
1,2,19,41,14,180,0,89.1,58,329.5,7.6,80.5,23.3
1,2,18.9,48,8,180,0,88.5,75,368.9,5.2,99.4,19.8
1,2,25.1,23,10,270,0,93.1,37.9,360.4,11,59.9,25.9
1,2,26,23,16,320,0,94.2,54.5,423.9,17.3,82.4,41.1
1,2,18.4,51,8,270,0,88.5,76.9,375.2,5.2,101.7,20.1
1,2,24.9,28,4,270,0.5,93.1,41.8,367.9,8.2,65,21.9
1,2,25.7,25,11,320,0,94.2,58.7,431.5,13.6,87.5,36
1,2,17.1,42,12,90,0,87.4,63.6,444.3,5.4,93.6,19.8
1,2,23.7,29,9,270,0,90,65.7,531.8,6.8,100.4,24.2
1,2,21.9,25,14,320,0,92,47.3,388.6,11.5,72.4,29.4
1,2,18.7,24,11,320,0,91.3,66.7,450.7,8.9,97.3,28.8
1,2,14.1,67,17,270,0,86.2,66.7,537.4,5.9,101.9,22
1,2,22.8,21,5,270,0,93.3,51.1,395.7,8.8,77.2,25.3
1,2,21.7,33,12,135,1.2,87,69.9,544.3,5.1,105.8,20.2
1,2,20.8,28,11,230,0,93.2,54.4,402.5,11.7,81.2,31.6
1,2,17.9,23,13,230,0,93.2,57.4,408.7,13.1,84.9,34.7
1,2,16,28,6,320,0.5,92.7,60,414.6,8.6,88,26.5
1,2,16,37,15,270,0,87.3,54.6,459.8,6.2,84.1,20.7
1,2,26.7,30,11,90,0,88.7,51.2,538,6.2,82.8,20.6
1,2,14.4,30,10,270,0,92.1,62.2,420.2,9.6,90.7,29.1
1,2,22.4,54,12,180,0,89.1,53.2,396.9,6.9,79.6,21.6
1,2,24.8,28,2,0,0,91.9,61.1,563.8,6.2,96.2,22.2
1,2,25.3,23,15,135,0,93.4,65.3,571.3,14.7,101.6,40.9
1,2,24.2,29,1,315,0,93.4,69,578.7,7.3,106.3,26.2
1,2,23.7,34,4,270,0,92.8,71.9,584.7,7.8,110,27.8
1,2,22.8,32,12,0,0,92.7,74.8,590.5,11.5,113.7,36.6
1,2,19.9,23,13,270,0,92.1,28.4,400.6,11.1,47.9,23.4
1,2,21.5,24,8,140,0,92.6,31.4,406.1,9.3,52.4,21.5
1,2,22.6,28,13,135,0,90.5,78.4,603.3,8.9,118.4,31.4
1,2,24.5,26,10,270,0.2,92.7,34.8,412.3,10.5,57.3,24.5
1,2,24.2,28,12,135,0,92,81.7,609.4,10.5,122.4,35.4
1,2,19.5,20,4,270,0,93.2,37.7,417.5,8.2,61.4,21.4
1,2,25.8,22,8,270,0,93.6,85.4,615.7,10.7,126.8,36.4
1,2,20.8,28,11,270,0,93.2,40.5,422.9,11.7,65.2,28.2
1,2,26.6,13,2,0,0,95.8,89.7,622.2,10.6,131.9,36.7
1,2,20.6,27,16,270,0,93.2,43.3,428.3,15.1,69,34.5
1,2,20.1,38,1,315,0,93.1,92,627.6,7,134.7,27.9
1,2,19.9,29,11,230,0,92.9,46,433.6,11.3,72.6,29.1
1,2,22,27,17,90,0,91.4,45.9,449.1,12.4,72.9,31
1,2,16.8,42,11,135,0,87.8,71.3,632.1,5.5,111.3,21.8
1,2,18.8,30,6,315,0,90.2,73.8,637.2,6,114.5,23.5
1,2,20.4,30,5,270,0,91,76.5,642.5,6.4,117.9,24.9
1,2,14.1,35,19,270,0,87.7,39.8,456.4,8,65.2,21.7
1,2,22.6,21,5,270,0,93.1,79.8,648.3,8.5,122.1,30.9
1,2,14.7,59,16,315,0.2,88.1,81,652.7,7.3,123.6,28
1,2,17.1,36,13,225,0,91,24.8,276.1,9.5,40.5,19.3
1,2,21.7,31,12,270,0,90.8,42.5,482.7,8.8,69.5,24
1,2,20.9,27,8,270,0,91.7,45.4,488.2,8.2,73.5,23.5
1,2,15.7,32,9,270,0,91.6,47.4,492.7,8.4,76.3,24.4
1,2,15.3,23,16,230,0,91.8,49.7,497.2,12.5,79.3,32.6
1,2,13.9,36,9,140,0,91,51.4,501.4,7.7,81.7,23.8
1,2,16,38,11,270,0,90.6,53.3,506,8.1,84.2,25
1,2,13,27,13,270,0,90.6,55.1,510,9,86.6,27.3
1,2,18.9,22,11.1,104,0,91.9,48.2,212.6,9.8,61.5,24.3
1,2,22.1,17,11.4,145,0,94.1,53.3,220,13.6,66.4,31.6
1,2,20.3,35,13.7,294,0,92.3,56.9,227.1,11.9,70,29.7
1,2,24.1,21,8.5,335,0,93.6,62.2,234.8,10.9,74.8,29
1,2,22.6,25,14.5,71,0,91.7,23,150.2,11.4,33.2,19.9
1,2,23.9,17,12.2,225,0,94,35.8,144.5,13.9,44.2,26.3
1,2,25.1,28,14.2,237,0,93.6,67.1,242.7,14.7,79.4,36.4
1,2,22.3,40,12,90,0.3,91.8,39.5,152,10.1,47.9,21.9
1,2,27.7,25,16.8,234,0,93.7,72.8,251.1,16.9,84.4,41
1,2,20.3,37,15.9,180,0,91.4,43.1,159,11.7,51.3,25.2
1,2,22.1,38,8.5,132,0,92,76.6,258.5,8.8,88,27.1
1,2,23.2,34,14.6,225,0,91.5,47.3,166.6,11,55.3,25.1
1,2,24.8,30,13.9,258,0,92.1,81.4,266.4,11.6,92.3,33.5
1,2,26.9,22,10.1,252,0,93.8,29.4,137.6,12.2,38.3,22.5
1,2,27.6,22,9.9,225,0,93.9,53.2,175,12.2,60.4,28.1
1,2,29.1,18,5.7,350,0,95.2,35.9,146.3,11.8,44.5,23.6
1,2,21.2,47,13.4,225,0,90.5,56.3,182.2,9.1,63.5,23.5
1,2,19.2,31,19.5,272,0.25,90.3,23.6,192.6,12,36.2,21.5
1,2,29.7,22,9.2,234,0,95.2,42.3,155,14.2,50.3,28.4
1,2,21.3,19,9,216,0,92.9,29.6,148.3,10.1,39.5,19.9
1,2,21.7,27,13.2,262,0,91.8,28,199.9,10.8,41.5,21.3
1,2,26.7,19,14.9,269,0,95.3,48.2,163.2,19,55.5,36.3
1,2,25.9,24,14.2,221,0,93.2,33.4,207.9,13.9,47.7,27.3
1,2,25,25,13.2,295,0,94.7,53.3,171.1,16.1,60,33.7
1,2,19.4,31,17.3,277,0,92.6,37.1,214.8,14.7,51.9,29.7
1,2,21.2,36,14.1,231,0,92.4,57.1,178.3,12.3,63.4,28.9
1,2,14.7,46,15.5,263,0,89.8,39.1,221.2,9.1,54.3,21.7
1,2,26.8,21,11.5,265,0.25,94.1,62.3,186.9,13.6,67.9,32
1,2,28.6,22,9.8,230,0,94.3,67.7,195.7,12.9,72.6,31.9
1,2,21,30,12.1,306,0,90.5,37.8,180.7,8.5,49.6,19.7
1,2,19.7,22,18.2,272,0,92.4,22.6,134.1,15.2,31.8,23.9
1,2,30.2,20,7.9,102,0.25,95,73.6,204.9,12.8,77.6,32.9
1,2,19.9,34,10.8,283,0,90.6,41,188,8,53.1,19.5
1,2,21.5,29,14.3,328,0,92.5,26.4,141.7,12.6,36,22.2
1,2,26.8,27,5.2,237,0,94.6,78.4,213.4,10.6,81.7,29.6
1,2,24.4,26,10.2,278,0,92.4,45.5,196.1,10.1,57.6,24.1
1,2,22.6,33,17.9,99,0,92.5,30.1,149.4,15,40.1,26.5
1,2,30.6,22,9.7,178,0,94.6,84.2,222.6,13.4,86.6,35.8
1,2,28,25,10.7,330,0,93.4,50.6,204.8,12,62.6,28.2
1,2,24.3,41,11.7,118,0,91.5,33.7,157.5,9.6,43.9,20.2
1,2,25.3,24,12.4,279,0,93.5,55.3,213.1,13.1,67.1,31.1
1,2,22.2,24,10.3,249,0,93.5,59.5,220.8,11.9,71.1,29.9
1,2,27,30,8.2,238,0,90.7,68,245.7,7.2,80.4,22.5
1,2,19.1,36,5.3,305,0,92.1,62.5,227.9,7.5,74.2,22.3
1,2,26.4,31,11.3,296,0,91.9,72.4,254.1,9.9,84.6,28.8
1,2,20.6,28,11.3,263,0,92.1,66.2,235.3,10.3,77.7,28.3
1,2,27.3,24,12.8,328,0,93.6,26,185.2,13.6,38.5,24.2
1,2,27.7,17,0,315,0,94.7,55.4,255.9,8.3,71.9,23.6
1,2,23.3,30,11.9,266,0,92.2,70.2,243.2,10.7,81.5,29.8
1,2,21.8,38,12.8,297,0,91.9,29.4,192.8,10.7,42.5,21.5
1,2,24.6,21,0,270,0,94.8,60.2,264.1,8.4,76.7,24.5
1,2,24.6,26,14.4,205,0,92.4,37.4,268.2,12.4,55.5,27.3
1,2,26.1,27,9.7,280,0,92.7,74.9,251.6,10.3,85.9,29.8
1,2,23.2,34,0,90,0,93.6,64,271.9,7.1,80.6,22.4
1,2,29.3,18,14.1,225,0,95.1,22.2,139.1,17.9,31.8,26.8
1,2,25.4,34,18.5,295,0,92.4,41.5,276.5,15.4,60.4,32.8
1,2,29.2,21,9.5,269,0,94.5,80.5,260.6,13,90.8,35.8
1,2,30.9,18,9.7,279,0,95.5,86.6,269.8,15.2,96.1,40.7
1,2,24.8,29,11.6,309,0,91.6,31,338.2,9.6,50.5,21.7
1,2,30.7,18,8.4,218,0,95.6,92.8,279.1,14.3,101.3,40.1
1,2,26.4,33,13.1,102,0,91.6,35.4,346.6,10.4,56.4,24.4
1,2,27.5,25,10.6,246,1.78,89.9,89.4,287.7,7.2,100.6,25.3
1,2,27.2,27,10.6,135,0,92.5,30.5,166.8,10.5,41.9,21
1,2,28.8,27,7.2,124,0.25,93.1,40.5,355.5,9.5,63,24.2
1,2,23.1,24,9,248,0,90.9,35.6,268,7.7,53.4,19
1,2,26.4,21,7.9,257,0.51,93.6,94.5,296.2,10.6,105.1,33.6
1,2,26.5,33,10.2,225,0,92.6,34.9,175.2,10.3,46.6,22
1,2,20.3,24,9.2,272,0.25,91,34.1,300.2,7.9,53.1,19.3
1,2,27.8,26,15.9,310,0,93.3,45.5,364.2,15.2,69.4,34.9
1,2,22.8,30,18.5,303,0,91.5,39.5,275.8,13.5,58.1,29.6
1,2,29.4,24,8.6,102,0,94,100,305.2,11.6,109.9,36.2
1,2,25.3,29,16.6,312,0,91.5,23.1,210.8,12.3,36.3,21.9
1,2,27,36,12.7,135,0,92.6,39.1,183.8,11.8,51.1,25.2
1,2,25.8,23,12.5,287,0,93.3,39,308.6,12.9,59.2,28.9
1,2,29.5,25,15.1,276,0,93.8,50.9,373.2,15.6,75.9,37.1
1,2,20.5,31,13.7,269,0,91.6,43,283.2,10.7,62.3,26.1
1,2,25.5,30,12.2,201,0,92,27.5,219.1,10.5,41.8,21.1
1,2,23.5,23,10,276,0,92.3,31.5,231.1,9.9,47,21.4
1,2,23.7,34,16.6,270,0,92.5,43,191.8,14.1,55.1,29.6
1,2,26.7,16,18.6,265,0,95.3,44.4,317.1,22.9,65.8,44.3
